Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Simulation,fish tycoon,ds,2007.0,0.26,0,0,0.0002579243
Puzzle,fishdom,ds,2011.0,0.05,0,0,9.579278e-06
Puzzle,fishdom 2 deluxe,pc,2010.0,0.02,0,0,1.0474331e-06
Sports,fisherman's bait 2: big ol' bass,ps,1999.0,0.29,0,0,3.1901393e-05
Sports,fisherman's bass club,ps2,2002.0,1.08,1,1,1.0
Sports,fisherman's challenge,ps2,2003.0,0.04,0,0,9.305728e-09
Sports,fishing derby,2600,,0.51,0,0,0.0066424306
Misc,fishing master,wii,2007.0,0.31,0,0,0.05057082
Sports,fishing master (jp sales),wii,2007.0,0.06,0,0,1.6569869e-08
Sports,fishing master world tour,wii,2009.0,0.09,0,0,5.2054574e-08
Sports,fishing resort,wii,2011.0,0.39,0,0,0.00033142045
Action,fist of the north star: ken's rage,ps3,2010.0,0.66,1,1,0.9989722
Action,fist of the north star: ken's rage,x360,2010.0,0.16,0,0,3.84656e-07
Fighting,fist of the north star: ken's rage 2,ps3,2012.0,0.3,0,0,8.335342e-06
Fighting,fist of the north star: ken's rage 2,wiiu,2013.0,0.02,0,0,7.720221e-10
Fighting,fist of the north star: ken's rage 2,x360,2012.0,0.06,0,0,2.2131221e-09
Sports,fit & fun,wii,2011.0,0.01,0,0,1.6580008e-09
Sports,fit in six,ps3,2011.0,0.13,0,0,1.2022842e-07
Sports,fit in six,wii,2011.0,0.11,0,0,5.4053086e-08
Action,flag capture,2600,,0.27,0,0,2.6858013e-05
Misc,flash focus: vision training in minutes a day,ds,2007.0,3.83,1,1,1.0
Racing,flatout,ps2,2004.0,0.38,0,0,0.0005343278
Racing,flatout,xb,2004.0,0.17,0,0,1.167145e-06
Racing,flatout 2,ps2,2006.0,0.16,0,0,1.6195036e-06
Racing,flatout 2,xb,2006.0,0.04,0,0,3.100599e-08
Racing,flatout: head on,psp,2008.0,0.29,0,0,4.638788e-05
Racing,flatout: ultimate carnage,pc,2008.0,0.01,0,0,3.846624e-09
Racing,flatout: ultimate carnage,x360,2007.0,0.11,0,0,1.1107717e-07
Simulation,flight control rocket,gba,2005.0,0.43,1,0,0.057508875
Action,flingsmash,wii,2010.0,0.47,0,0,0.39854717
Platform,flip's twisted world,wii,,0.06,0,0,1.1115764e-12
Misc,flipnic: ultimate pinball,ps2,2003.0,0.06,0,0,3.8543885e-06
Simulation,flipper critters,ds,2007.0,0.03,0,0,2.440387e-07
Misc,flow: urban dance uprising,ps2,2005.0,0.04,0,0,1.1962562e-06
Adventure,"flower, sun, and rain",ds,2008.0,0.07,0,0,0.0055611525
Platform,flushed away,ds,2006.0,0.1,0,0,3.9711077e-12
Platform,flushed away,gc,2006.0,0.16,0,0,5.519335e-12
Fighting,flying dragon,n64,1997.0,0.1,0,0,7.689719e-08
Role-Playing,folklore,ps3,2007.0,0.32,0,0,0.00022554489
Misc,food network: cook or be cooked,wii,2009.0,0.44,1,1,0.99827456
Sports,football academy,ds,2009.0,0.01,0,0,5.713149e-09
Sports,football director ds,ds,2008.0,0.1,0,0,4.3680197e-07
Sports,football manager 2005,pc,2004.0,0.01,0,0,1.9193458e-09
Sports,football manager 2007,x360,,0.01,0,0,4.5565163e-10
Sports,football manager 2010,pc,2009.0,0.07,0,0,2.1516174e-08
Sports,football manager 2011,pc,2010.0,1.26,1,1,1.0
Sports,football manager 2012,pc,2011.0,1.51,1,1,1.0
Sports,football manager 2012,psp,2011.0,0.13,0,0,6.483475e-08
Sports,football manager 2013,pc,2012.0,1.15,1,1,1.0
Sports,football manager 2014,pc,2013.0,0.64,1,1,0.9958402
Sports,football manager 2014,psv,2013.0,0.1,0,0,4.0810278e-08
Simulation,football manager 2015,pc,2014.0,0.46,1,1,0.9894537
Simulation,football manager 2016,pc,2015.0,0.35,0,0,0.071095064
Simulation,football manager 2017,pc,2016.0,0.09,0,0,1.0692369e-05
Sports,football manager handheld 2008,psp,2007.0,0.34,0,0,4.6496607e-05
Sports,football manager handheld 2009,psp,2008.0,0.48,0,0,0.036079373
Sports,football manager handheld 2010,psp,2009.0,0.35,0,0,6.633089e-05
Sports,football manager handheld 2011,psp,2010.0,0.41,0,0,0.0007201857
Sports,football manager live,pc,2009.0,0.01,0,0,5.94188e-09
Action,forbidden siren 2,ps2,2006.0,0.08,0,0,2.615817e-07
Racing,ford bold moves street racing,psp,2006.0,0.04,0,0,2.0293842e-09
Racing,ford mustang: the legend lives,ps2,2005.0,0.29,0,0,1.0321592e-05
Racing,ford mustang: the legend lives,xb,2005.0,0.09,0,0,2.2902102e-08
Racing,ford racing,ps,2001.0,0.86,1,1,0.99999845
Racing,ford racing 2,ps2,2003.0,1.0,1,1,0.9999999
Racing,ford racing 2,xb,2003.0,0.15,0,0,1.8842712e-07
Racing,ford racing 3,ds,2005.0,0.1,0,0,1.2796676e-09
Racing,ford racing 3,gba,2005.0,0.06,0,0,3.1885117e-10
Racing,ford racing 3,ps2,2004.0,0.26,0,0,4.2617858e-06
Racing,ford racing 3,xb,2004.0,0.09,0,0,2.3654435e-08
Racing,ford racing off road,ps2,2008.0,0.2,0,0,7.040189e-08
Racing,ford racing off road,psp,2008.0,0.14,0,0,1.9262195e-08
Racing,ford racing off road,wii,2008.0,0.47,0,0,0.00022999586
Racing,ford vs. chevy,ps2,2005.0,0.22,0,0,3.0089775e-06
Racing,ford vs. chevy,xb,2005.0,0.08,0,0,4.3655287e-08
Role-Playing,forever kingdom,ps2,2001.0,0.09,0,0,1.0074277e-08
Action,forgotten realms: demon stone,ps2,2004.0,0.2,0,0,4.138912e-05
Action,forgotten realms: demon stone,xb,2004.0,0.09,0,0,5.2319194e-07
Racing,formula 1,ps,1996.0,0.76,1,1,0.9999163
Racing,formula 1 06,ps2,2006.0,0.04,0,0,1.0898835e-08
Racing,formula 1 championship edition,ps,1997.0,0.36,0,0,0.00014817747
Racing,formula 1: championship edition,ps3,2006.0,0.61,1,1,0.9962567
Racing,formula one 2001,ps2,2001.0,0.26,0,0,7.873486e-06
Racing,formula one world championship: beyond the limit,scd,1994.0,0.07,0,0,3.583904e-08
Shooter,forsaken,ps,1998.0,0.24,0,0,3.9129042e-09
Action,fortress,gba,2001.0,0.32,0,0,0.00011510974
Misc,fortune street,wii,2011.0,0.48,1,1,0.99842775
Racing,forza horizon,x360,2012.0,1.96,1,1,1.0
Racing,forza horizon 2,x360,2014.0,0.78,1,1,0.9999604
Racing,forza horizon 2,xone,2014.0,1.4,1,1,1.0
Racing,forza horizon 3,xone,2016.0,1.08,1,1,0.9999999
Racing,forza motorsport,xb,2005.0,1.05,1,1,0.9999999
Racing,forza motorsport 2,x360,2007.0,4.05,1,1,1.0
Racing,forza motorsport 3,x360,2009.0,5.49,1,1,1.0
Racing,forza motorsport 3: ultimate edition,x360,2010.0,0.04,0,0,1.7563928e-09
Racing,forza motorsport 4,x360,2011.0,4.57,1,1,1.0
Racing,forza motorsport 5,xone,2013.0,2.2,1,1,1.0
Racing,forza motorsport 6,xone,2015.0,1.8,1,1,1.0
Role-Playing,fossil fighters,ds,2008.0,0.89,1,1,0.9999995
Role-Playing,fossil fighters (jp sales),ds,2008.0,0.3,0,0,0.00011245339
Role-Playing,fossil fighters: champions,ds,2010.0,0.67,1,1,0.99985456
Role-Playing,fossil fighters: frontier,3ds,2014.0,0.36,0,0,0.0004596918
Adventure,foster's home for imaginary friends: imagination invaders,ds,2007.0,0.06,0,0,0.0022474292
Puzzle,foto frenzy: spot the diffrence,ds,2009.0,0.31,1,1,0.9748863
Role-Playing,foto showdown,ds,2010.0,0.02,0,0,8.408933e-09
Sports,fox sports college hoops '99,n64,1998.0,0.25,0,0,4.5325065e-05
Sports,fox sports golf '99,ps,1997.0,0.14,0,0,5.0436904e-07
Racing,foxkids.com micro maniacs racing,ps,2000.0,0.11,0,0,3.1234155e-08
Shooter,fracture,ps3,2008.0,0.16,0,0,1.6566983e-09
Shooter,fracture,x360,2008.0,0.33,0,0,7.474855e-07
Role-Playing,fragile dreams: farewell ruins of the moon,wii,2009.0,0.36,0,0,0.000421003
Sports,frank thomas big hurt baseball,ps,1996.0,0.14,0,0,3.7542097e-07
Action,frankenstein's monster,2600,1982.0,0.32,0,0,7.870913e-05
Misc,franklin the turtle,gba,2005.0,0.03,0,0,1.0092548e-06
Action,franklin's great adventures,ds,2006.0,0.02,0,0,7.273748e-08
Misc,franklin: a birthday surprise,ps2,2006.0,0.02,0,0,2.743654e-06
Puzzle,frantix,psp,2005.0,0.08,0,0,1.5957334e-05
Racing,freaky flyers,gc,,0.01,0,0,8.0229984e-10
Racing,freaky flyers,ps2,2003.0,0.1,0,0,5.7366066e-08
Racing,freaky flyers,xb,2003.0,0.03,0,0,5.9401235e-09
Misc,freddi fish: abc under the sea,ds,2008.0,0.13,0,0,2.4564271e-05
Adventure,freddi fish: kelp seed mystery,wii,2008.0,0.07,0,0,0.0033141596
Sports,free running,wii,2009.0,0.04,0,0,7.0511113e-09
Shooter,freedom fighters,gc,2003.0,0.13,0,0,1.1427388e-09
Shooter,freedom fighters,ps2,2003.0,0.52,0,0,3.317285e-05
Shooter,freedom fighters,xb,2003.0,0.23,0,0,5.1569917e-09
Role-Playing,freedom wars,psv,2014.0,0.65,1,1,0.9967199
Simulation,freedom wings,ds,2006.0,0.02,0,0,6.973621e-08
Racing,freekstyle,gba,2003.0,0.01,0,0,3.7203088e-11
Racing,freekstyle,gc,2002.0,0.09,0,0,1.5375186e-08
Racing,freekstyle,ps2,2002.0,1.06,1,1,0.9999999
Simulation,freelancer,pc,2003.0,0.05,0,0,9.627402e-07
Racing,freestyle metal x,gc,2003.0,0.02,0,0,2.6215488e-09
Racing,freestyle metal x,ps2,2003.0,0.09,0,0,4.6983633e-08
Racing,freestyle metal x,xb,2003.0,0.02,0,0,5.061135e-09
Action,freeway,2600,1980.0,0.34,0,0,0.00017025266
Misc,frequency,ps2,2001.0,0.19,0,0,0.00027282123
Action,fresh precure! asobi collection,ds,2009.0,0.09,0,0,3.4512914e-07
Role-Playing,freshly-picked: tingle's rosy rupeeland,ds,2006.0,0.25,0,0,2.1323609e-05
Misc,friend collection,ds,2009.0,3.67,1,1,1.0
Misc,friends: the one with all the trivia,ps2,2005.0,0.06,0,0,2.508114e-06
Sports,frisbee disc freestyle / frisbee disc golf,ds,2007.0,0.02,0,0,1.0194585e-08
Strategy,fritz chess,ds,2009.0,0.02,0,0,9.693157e-06
Strategy,fritz chess,ps3,2009.0,0.03,0,0,2.491488e-05
Strategy,fritz chess,wii,2009.0,0.02,0,0,2.197783e-05
Action,frogger,2600,1981.0,2.2,1,1,1.0
Action,frogger,ps,1997.0,4.16,1,1,1.0
Action,frogger 2: swampy's revenge,ps,1999.0,1.43,1,1,1.0
Action,frogger 3d,3ds,2011.0,0.21,0,0,3.932344e-06
Action,frogger advance: the great quest,gba,2002.0,0.07,0,0,3.8905213e-08
Platform,frogger beyond,gc,2002.0,0.13,0,0,1.4751247e-11
Platform,frogger beyond,xb,2002.0,0.08,0,0,5.646839e-12
Action,frogger ii: threeedeep!,2600,1983.0,0.33,0,0,0.00010695597
Adventure,frogger's adventures 2: the lost wand,gba,2002.0,0.19,1,1,0.92262805
Adventure,frogger's adventures: temple of the frog,gba,,2.39,1,1,1.0
Platform,frogger's adventures: the rescue,gc,2003.0,0.15,0,0,2.3778842e-11
Platform,frogger's adventures: the rescue,ps2,2003.0,0.32,0,0,1.5216566e-08
Action,frogger's journey: the forgotten relic,gba,2003.0,0.26,0,0,1.1188e-05
Platform,frogger: ancient shadow,gc,2005.0,0.05,0,0,1.3654486e-12
Platform,frogger: ancient shadow,ps2,2005.0,0.1,0,0,5.9814445e-11
Platform,frogger: ancient shadow,xb,2005.0,0.03,0,0,5.0101915e-13
Platform,frogger: helmet chaos,ds,2005.0,0.06,0,0,3.151481e-12
Platform,frogger: helmet chaos,psp,2005.0,0.11,0,0,2.8298242e-11
Platform,frogger: the great quest,ps2,2001.0,1.23,1,1,0.9999999
Action,frogs and flies,2600,1981.0,0.36,0,0,0.002158572
Action,from russia with love,gc,2005.0,0.22,0,0,1.8384237e-06
Action,from russia with love,ps2,2005.0,0.41,0,0,0.013563106
Action,from russia with love,psp,2006.0,0.08,0,0,1.6283109e-07
Action,from russia with love,xb,2005.0,0.2,0,0,8.558964e-06
Role-Playing,from the abyss,ds,2008.0,0.06,0,0,8.648435e-09
Fighting,from tv animation one piece: grand battle 2,ps,2002.0,0.6,1,1,0.9935415
Fighting,from tv animation one piece: grand battle! 3,gc,2003.0,0.2,0,0,4.2573234e-07
Fighting,from tv animation one piece: grand battle! 3,ps2,2003.0,0.32,0,0,6.010253e-05
Role-Playing,from tv animation one piece: tobidase kaizokudan!,ps,2001.0,0.35,0,0,0.00025070636
Fighting,from tv animation one piece: treasure battle!,gc,2002.0,0.29,0,0,6.090567e-06
Role-Playing,from tv animation one piece: yume no lufy kaizokudan tanjou!,gb,2001.0,0.39,0,0,0.007401967
Action,front line,2600,1981.0,0.24,0,0,1.1566196e-06
Strategy,front mission,ds,2007.0,0.04,0,0,3.6742236e-05
Strategy,front mission,snes,1995.0,0.6,1,1,0.9999838
Strategy,front mission 2,ps,1997.0,0.53,1,1,0.9999522
Strategy,front mission 2089: border of madness,ds,2008.0,0.05,0,0,6.0779766e-05
Strategy,front mission 3,ps,1999.0,0.52,1,1,0.99993813
Strategy,front mission 4,ps2,2003.0,0.54,1,1,0.99994063
Strategy,front mission 5: scars of the war,ps2,2005.0,0.21,0,0,0.11032746
Strategy,front mission alternative,ps,1997.0,0.14,0,0,0.00019943055
Shooter,front mission evolved,pc,2010.0,0.05,0,0,1.3933049e-11
Shooter,front mission evolved,ps3,2010.0,0.29,0,0,5.8956534e-08
Shooter,front mission evolved,x360,2010.0,0.2,0,0,1.086177e-08
Role-Playing,front mission: gun hazard,snes,1996.0,0.24,0,0,1.344274e-06
Role-Playing,frontier gate,psp,2011.0,0.11,0,0,5.1616485e-08
Shooter,frontlines: fuel of war,pc,2008.0,0.02,0,0,4.440132e-12
Shooter,frontlines: fuel of war,x360,2008.0,0.56,0,0,0.0003931123
Action,frostbite,2600,1983.0,0.34,0,0,0.00017025266
Platform,frozen: olaf's quest,3ds,2013.0,0.6,0,0,4.807843e-05
Platform,frozen: olaf's quest,ds,2013.0,0.52,0,0,4.7811354e-06
Racing,fuel,pc,2009.0,0.02,0,0,2.1129645e-09
Racing,fuel,ps3,2009.0,0.24,0,0,4.16527e-06
Racing,fuel,x360,2009.0,0.31,0,0,1.8290175e-05
Shooter,fugitive hunter: war on terror,ps2,2003.0,0.15,0,0,1.6409825e-10
Action,fujiko f. fujio characters: great assembly! slightly fantastic slapstick party,3ds,2014.0,0.01,0,0,1.9390955e-08
Shooter,full auto,x360,2006.0,0.22,0,0,1.5339596e-08
Racing,full auto 2: battlelines,ps3,2006.0,0.18,0,0,5.9581225e-07
Racing,full auto 2: battlelines,psp,2007.0,0.01,0,0,3.984437e-09
Adventure,full house kiss 2,ps2,2006.0,0.02,0,0,0.00029560406
Strategy,full spectrum warrior,ps2,2005.0,0.3,1,1,0.9785927
Strategy,full spectrum warrior,xb,2004.0,0.73,1,1,0.99999964
Strategy,full spectrum warrior: ten hammers,ps2,2006.0,0.07,0,0,0.00026533246
Strategy,full spectrum warrior: ten hammers,xb,2006.0,0.05,0,0,0.00012959463
Role-Playing,fullmetal alchemist 2: curse of the crimson elixir,ps2,2004.0,0.27,0,0,8.3013565e-06
Role-Playing,fullmetal alchemist and the broken angel,ps2,2003.0,0.56,1,1,0.8378728
Action,fullmetal alchemist: brotherhood,psp,,0.03,0,0,1.3566355e-08
Role-Playing,fullmetal alchemist: dual sympathy,ds,2005.0,0.09,0,0,1.257954e-07
Adventure,fullmetal alchemist: prince of the dawn,wii,2009.0,0.01,0,0,0.00041924044
Misc,fullmetal alchemist: trading card game,ds,2007.0,0.01,0,0,1.438331e-07
Misc,funkmaster flex's digital hitz factory,ps2,2003.0,0.04,0,0,1.4926228e-06
Simulation,funky barn,3ds,2012.0,0.11,0,0,3.155911e-06
Action,fur fighters: viggo's revenge,ps2,2001.0,0.14,0,0,1.137263e-06
Racing,furious karting,xb,2003.0,0.01,0,0,5.0331797e-09
Misc,furu furu park,wii,2007.0,0.05,0,0,3.3401176e-07
Shooter,fuse (insomniac),ps3,2013.0,0.11,0,0,1.07105914e-10
Shooter,fuse (insomniac),x360,2013.0,0.13,0,0,3.323055e-10
Role-Playing,fushigi no dungeon: furai no shiren 2 - oni shuurai! shiren shiro!,n64,2000.0,0.37,0,0,0.00034987644
Role-Playing,fushigi no dungeon: fuurai no shiren 3 portable,psp,2010.0,0.05,0,0,9.186653e-09
Role-Playing,fushigi no dungeon: fuurai no shiren 5 - fortune tower to unmei no dice,ds,2010.0,0.04,0,0,6.097333e-08
Role-Playing,fushigi no dungeon: fuurai no shiren gb: tsukikagemura no kaibutsu,gb,1996.0,0.27,0,0,0.00019847447
Misc,fushigi? kagaku: nazotoki quiz training - nazotore,ds,2008.0,0.05,0,0,1.7653196e-06
Platform,futurama,ps2,2003.0,0.07,0,0,6.433465e-11
Platform,futurama,xb,2003.0,0.05,0,0,5.3975912e-12
Action,future card buddy fight: yuujou no bakunetsu fight,3ds,2015.0,0.07,0,0,8.464291e-08
Simulation,future cop l.a.p.d.,ps,1997.0,0.3,0,0,0.0012028717
Strategy,future tactics: the uprising,gc,2004.0,0.02,0,0,6.638291e-06
Strategy,future tactics: the uprising,ps2,2004.0,0.07,0,0,0.00015809893
Strategy,future tactics: the uprising,xb,2004.0,0.03,0,0,2.0942394e-05
Misc,futureu: the prep game for sat,ds,2008.0,0.07,0,0,2.623387e-06
Action,fuun shinsengumi bakumatsuden portable,psp,2009.0,0.01,0,0,6.5194214e-09
Action,fuuraiki 3,psv,2015.0,0.01,0,0,1.516374e-09
Misc,fuzion frenzy,xb,2001.0,1.21,1,1,1.0
Misc,fuzion frenzy 2,x360,2007.0,0.17,0,0,0.00020477618
Shooter,g darius,ps,1997.0,0.07,0,0,2.84545e-11
Action,g-force,ds,2009.0,0.53,1,1,0.96200913
Action,g-force,ps2,2009.0,0.27,0,0,0.00012215665
Action,g-force,ps3,2009.0,0.22,0,0,1.1677824e-05
Action,g-force,psp,2009.0,0.35,0,0,0.0004685268
Action,g-force,wii,2009.0,0.44,0,0,0.032350577
Action,g-force,x360,2009.0,0.17,0,0,2.790988e-06
Action,g-police,ps,1997.0,0.24,0,0,1.2999143e-05
Action,g-police: weapons of justice,ps,1999.0,0.06,0,0,6.739433e-08
Action,g-saviour,ps2,2000.0,0.07,0,0,2.9357847e-07
Action,g.i. joe: the rise of cobra,ds,2009.0,0.14,0,0,5.2104286e-07
Action,g.i. joe: the rise of cobra,ps2,2009.0,0.14,0,0,1.3932665e-06
Action,g.i. joe: the rise of cobra,ps3,2009.0,0.21,0,0,6.726168e-06
Action,g.i. joe: the rise of cobra,psp,2009.0,0.14,0,0,6.5919085e-07
Action,g.i. joe: the rise of cobra,wii,2009.0,0.22,0,0,5.0588105e-06
Action,g.i. joe: the rise of cobra,x360,2009.0,0.24,0,0,2.7872382e-05
Action,g1 grand prix,3ds,2012.0,0.05,0,0,6.733792e-08
Sports,g1 jockey 2,ps2,2000.0,0.06,0,0,8.888484e-09
Sports,g1 jockey 3,ps2,2002.0,0.1,0,0,4.8896457e-08
Sports,g1 jockey 4 2007,ps2,2007.0,0.01,0,0,2.0970332e-09
Sports,g1 jockey 4 2008,ps3,2008.0,0.01,0,0,1.2472566e-09
Sports,g1 jockey wii,wii,2007.0,0.02,0,0,1.4434803e-09
Adventure,ga - geijutsuka art design class: slapstick wonder land,psp,2010.0,0.02,0,0,0.00018235565
Adventure,gabrielle's ghostly groove 3d,3ds,2011.0,0.11,0,0,0.0016739037
Misc,gacharoku,ps2,2002.0,0.03,0,0,1.6796159e-06
Action,gachitora! abarenbou kyoushi in high school,psp,2011.0,0.05,0,0,5.7573242e-08
Racing,gadget racers,ps2,2000.0,0.08,0,0,7.43416e-09
Racing,gadget racers (pal),ps2,2002.0,0.02,0,0,5.963881e-10
Role-Playing,gaia saver hero saidai no sakusen,snes,1994.0,0.03,0,0,1.0138196e-08
Action,gaist crusher,3ds,2013.0,0.05,0,0,3.1967534e-08
Action,gaist crusher god,3ds,2014.0,0.02,0,0,1.3439283e-08
Misc,gakken ds: shin toeic test kanzen kouryaku,ds,2007.0,0.02,0,0,7.444045e-07
Role-Playing,gaku ? ou: the royal seven stars,psp,2012.0,0.02,0,0,2.3336248e-09
Adventure,gakuen alice: wakuwaku * happy friends,ds,2007.0,0.03,0,0,0.0008115473
Adventure,gakuen hetalia,ds,2012.0,0.01,0,0,0.00015487408
Adventure,gakuen hetalia portable,psp,2011.0,0.04,0,0,9.974961e-05
Adventure,gakuen k: wonderful school days,psp,2014.0,0.02,0,0,5.3115433e-05
Fighting,gakusen toshi asterisk festa: houka kenran,psv,2016.0,0.03,0,0,6.3585075e-09
Shooter,gal gun,ps3,2012.0,0.02,0,0,5.6523345e-12
Action,gal gun: double peace,psv,2015.0,0.04,0,0,6.3957883e-09
Shooter,gal*gun,x360,2011.0,0.04,0,0,1.7536897e-11
Shooter,galactic attack,sat,1994.0,0.25,0,0,7.554645e-09
Platform,galactic taz ball,ds,2010.0,0.09,0,0,1.8621733e-11
Fighting,galactic wrestling: featuring ultimate muscle,ps2,2004.0,0.22,0,0,1.4616382e-06
Shooter,galaga: destination earth,ps,2000.0,0.24,0,0,5.4273097e-09
Shooter,galaxian,2600,1982.0,0.77,1,1,0.9957819
Strategy,galaxy angel ii: eigou kaiki no koku,ps2,2009.0,0.02,0,0,6.1855535e-05
Strategy,galaxy angel ii: mugen kairou no kagi,ps2,2007.0,0.03,0,0,8.256839e-05
Strategy,galaxy angel ii: zettairyouiki no tobira,ps2,2006.0,0.03,0,0,8.256839e-05
Fighting,galaxy fight,sat,1994.0,0.04,0,0,2.4162452e-09
Racing,galaxy racers,ds,2010.0,0.05,0,0,9.542501e-09
Racing,gale racer,sat,1994.0,0.07,0,0,1.8537138e-08
Adventure,galerians,ps,1999.0,0.15,0,0,0.034482613
Adventure,galerians: ash,ps2,2002.0,0.07,0,0,0.0014666079
Action,galidor: defenders of the outer dimension,gba,2002.0,0.12,0,0,1.15085264e-07
Adventure,galileo,ds,2008.0,0.03,0,0,0.00022735402
Action,galleon: islands of mystery,xb,2004.0,0.03,0,0,3.2228255e-07
Sports,gallop & ride!,wii,2008.0,0.14,0,0,1.4772252e-07
Sports,gallop racer,ps,1999.0,0.19,0,0,4.911874e-07
Sports,gallop racer (jp),ps,1996.0,0.24,0,0,2.0819434e-06
Sports,gallop racer 2000,ps,2000.0,0.12,0,0,6.5033284e-08
Sports,gallop racer 2001,ps2,2001.0,0.17,0,0,1.4014353e-07
Sports,gallop racer 2003: a new breed,ps2,2002.0,0.21,0,0,1.2351157e-07
Sports,gallop racer 2004,ps2,2004.0,0.06,0,0,1.5806277e-09
Sports,gallop racer 2006,ps2,2005.0,0.1,0,0,2.0452356e-08
Sports,gallop racer 2: one and only road to victory,ps,1997.0,0.27,0,0,4.9522387e-06
Sports,gallop racer inbreed,ps2,2006.0,0.02,0,0,2.799303e-09
Adventure,gambler densetsu tetsuya,ps2,2001.0,0.07,0,0,0.0025199507
Misc,game & wario,wiiu,2013.0,0.23,0,0,0.0010995845
Misc,game & watch gallery,gb,1997.0,1.0,1,1,1.0
Misc,game & watch gallery 2,gb,1997.0,1.22,1,1,1.0
Misc,game & watch gallery 3,gb,1999.0,1.22,1,1,1.0
Misc,game & watch gallery 4,gba,2002.0,0.61,1,1,0.9999715
Role-Playing,game book ds: sword world 2.0,ds,2009.0,0.01,0,0,1.4153402e-08
Action,game center cx: 3-choume no arino,3ds,2014.0,0.06,0,0,8.219049e-08
Action,game center cx: arino no chousenjou 2,ds,2009.0,0.07,0,0,1.9368376e-07
Simulation,game de hakken!! tamagotchi 2,gb,1997.0,1.45,1,1,1.0
Misc,game hits!,ds,2010.0,0.09,0,0,1.6088296e-06
Misc,game no kanzume vol 1,scd,1994.0,0.05,0,0,4.83718e-06
Misc,game no kanzume vol 2,scd,1994.0,0.05,0,0,4.83718e-06
Role-Playing,game of thrones,pc,2012.0,0.08,0,0,9.039519e-09
Role-Playing,game of thrones,ps3,2012.0,0.24,0,0,8.554549e-06
Role-Playing,game of thrones,x360,2012.0,0.25,0,0,1.8793999e-05
Adventure,game of thrones (telltale),ps3,2015.0,0.04,0,0,0.0019295774
Adventure,game of thrones (telltale),ps4,2015.0,0.05,0,0,0.010064728
Adventure,game of thrones (telltale),x360,2015.0,0.03,0,0,0.0014412997
Adventure,game of thrones (telltale),xone,2015.0,0.03,0,0,0.0034707827
Misc,game party,wii,2007.0,2.48,1,1,1.0
Misc,game party 2,wii,2008.0,1.88,1,1,1.0
Puzzle,game party 3,wii,2009.0,1.68,1,1,1.0
Misc,game party in motion,x360,2010.0,0.58,1,1,0.99997926
Action,game party: champions,wiiu,2012.0,0.13,0,0,5.4564896e-07
Misc,gameboy gallery,gb,1995.0,0.3,0,0,0.0086539285
Strategy,gameboy wars,gb,1991.0,0.18,0,0,0.00054431055
Misc,games around the world,ds,2010.0,0.01,0,0,1.8395062e-07
Action,games explosion!,gba,2006.0,0.02,0,0,1.9278735e-08
Platform,ganbare goemon 2: kiteretsu shougun magginesu,snes,1993.0,0.31,0,0,1.2986653e-08
Platform,ganbare goemon 3: shishi jyuurokubei no karakuri manji katame,snes,1994.0,0.36,0,0,5.4617995e-08
Platform,ganbare goemon! karakuri douchuu,nes,1986.0,1.2,1,1,1.0
Platform,ganbare goemon: kirakira douchuu - boku ga dancer ni natta riyuu,snes,1995.0,0.31,0,0,1.2986653e-08
Action,ganbare goemon: toukai douchuu ooedo tengurigaeshi no maki,ds,2005.0,0.03,0,0,5.5366264e-08
Misc,ganbaru watashi no kakei diary,ds,2007.0,0.61,1,1,0.99997234
Adventure,gangs of london,psp,2006.0,0.95,1,1,1.0
Misc,gardening guide: how to get green fingers,ds,2009.0,0.01,0,0,1.9497995e-07
Puzzle,gardening mama,ds,2009.0,1.35,1,1,1.0
Action,garfield gets real,ds,2009.0,0.02,0,0,1.0552356e-08
Platform,garfield's fun fest,ds,2008.0,0.11,0,0,4.6963356e-13
Platform,garfield's nightmare,ds,2007.0,0.02,0,0,1.7131756e-12
Platform,garfield: a tale of two kitties,ds,2006.0,0.03,0,0,1.6196433e-12
Action,garfield: lasagna world tour,ps2,2007.0,0.17,0,0,4.0399764e-06
Platform,garfield: the search for pooky,gba,2003.0,0.04,0,0,1.2020635e-12
Fighting,garou densetsu 3: road to the final victory,sat,1996.0,0.05,0,0,9.570463e-09
Action,gauntlet,2600,1982.0,0.5,1,1,0.9934922
Misc,gauntlet / rampart,gba,2005.0,0.03,0,0,4.5131006e-08
Action,gauntlet legends,n64,1999.0,0.54,1,1,0.9761478
Action,gauntlet legends,ps,2000.0,0.47,0,0,0.01922234
Action,gauntlet: dark legacy,gc,2002.0,0.18,0,0,3.998882e-07
Action,gauntlet: dark legacy,ps2,2001.0,1.15,1,1,1.0
Action,gauntlet: dark legacy,xb,2002.0,0.17,0,0,9.16123e-07
Role-Playing,gauntlet: seven sorrows,ps2,2005.0,0.4,0,0,0.0008874902
